bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_age,renovation_age,is_renovated,total_rooms,living_ratio,basement_ratio
4,3.25,2740,5339,2.5,0,0,3,9,2740,0,2004,0,98103,47.6706,-122.356,1770,4820,22,0,0,7.25,0.5132047199850159,0.0
3,2.0,1920,7598,1.0,0,0,4,8,1920,0,1972,0,98177,47.7735,-122.363,2220,7598,54,0,0,5.0,0.2526980784416952,0.0
2,1.5,1090,1183,3.0,0,0,3,8,1090,0,2008,0,98103,47.6974,-122.349,1110,1384,18,0,0,3.5,0.9213863060016906,0.0
3,1.75,2010,6150,2.0,0,0,5,7,2010,0,1939,0,98178,47.4975,-122.231,1770,7380,87,0,0,4.75,0.3268292682926829,0.0
3,1.0,1440,8287,1.5,0,0,4,7,1440,0,1928,0,98155,47.7438,-122.315,1330,8285,98,0,0,4.0,0.1737661397369373,0.0
4,2.5,3400,6742,2.0,0,0,3,9,3400,0,2004,0,98052,47.7067,-122.129,2970,6909,22,0,0,6.5,0.5043013942450312,0.0
3,2.5,2590,7720,2.0,0,0,3,9,2590,0,1988,0,98007,47.659,-122.146,2600,9490,38,0,0,5.5,0.3354922279792746,0.0
2,1.75,2210,9374,1.0,0,3,4,8,1560,650,1951,0,98107,47.6634,-122.359,2140,5640,75,0,0,3.75,0.2357584809046298,0.2941176470588235
7,4.5,4140,9066,1.0,0,0,3,7,2070,2070,1978,0,98125,47.7302,-122.291,1440,1865,48,0,0,11.5,0.456651224354732,0.5
3,1.75,1260,7500,1.0,0,0,3,6,840,420,1947,0,98155,47.772,-122.323,1340,7500,79,0,0,4.75,0.168,0.3333333333333333
2,1.25,860,1277,2.0,0,0,3,7,860,0,2007,0,98144,47.5842,-122.314,1280,1265,19,0,0,3.25,0.6734534064212999,0.0
4,2.5,2340,13445,2.0,0,0,3,8,2340,0,1990,0,98042,47.374,-122.125,2340,11188,36,0,0,6.5,0.1740423949423577,0.0
4,2.5,2020,7277,2.0,0,0,3,8,2020,0,1993,0,98055,47.4318,-122.19,2820,7284,33,0,0,6.5,0.2775869176858596,0.0
3,2.0,1480,6600,1.0,0,2,3,7,740,740,1943,0,98146,47.5081,-122.385,1250,7300,83,0,0,5.0,0.2242424242424242,0.5
3,2.75,2990,207781,2.0,0,0,3,9,2990,0,2000,0,98014,47.662,-121.944,2590,218671,26,0,0,5.75,0.0143901511687786,0.0
4,1.75,1610,11305,1.0,0,0,3,7,1610,0,1968,0,98034,47.727,-122.176,1870,11850,58,0,0,5.75,0.1424148606811145,0.0
3,1.75,1950,52256,1.0,0,0,4,8,1950,0,1985,0,98042,47.3133,-122.078,2450,51836,41,0,0,4.75,0.0373162890385793,0.0
4,1.75,2190,41000,2.0,0,0,3,8,2190,0,1980,0,98075,47.5755,-122.033,2590,35370,46,0,0,5.75,0.0534146341463414,0.0
3,3.75,2670,6517,2.5,0,4,4,8,2020,650,1977,0,98126,47.5702,-122.38,2010,6073,49,0,0,6.75,0.4096977136719349,0.2434456928838951
3,1.5,1750,12500,1.0,0,0,3,7,1150,600,1954,0,98024,47.5666,-121.902,1680,13000,72,0,0,4.5,0.14,0.3428571428571428
5,2.25,2120,4000,1.5,0,0,4,7,1720,400,1910,0,98109,47.644,-122.353,1960,4000,116,0,0,7.25,0.53,0.1886792452830188
3,2.5,2250,5692,2.0,0,0,3,8,2250,0,2000,0,98146,47.5133,-122.379,1320,5390,26,0,0,5.5,0.3952916373858046,0.0
3,2.0,1460,6250,1.5,0,0,4,7,1460,0,1912,0,98103,47.6693,-122.333,1690,4750,114,0,0,5.0,0.2336,0.0
3,2.5,4930,77536,2.0,0,0,3,9,3930,1000,1981,0,98072,47.7634,-122.139,2760,7351,45,0,0,5.5,0.0635833677259595,0.2028397565922921
3,2.5,1800,3300,2.0,0,0,3,7,1690,110,2004,0,98118,47.5491,-122.276,1570,4097,22,0,0,5.5,0.5454545454545454,0.0611111111111111
4,2.25,2550,12918,2.0,0,0,3,9,2550,0,1987,0,98006,47.5623,-122.109,2550,11036,39,0,0,6.25,0.1973989781699953,0.0
3,2.25,1740,6650,1.0,0,0,3,7,1240,500,1978,0,98023,47.2979,-122.379,1740,7000,48,0,0,5.25,0.2616541353383458,0.2873563218390804
4,1.5,2890,9000,2.0,0,4,3,8,2090,800,1939,0,98118,47.5682,-122.274,2550,8400,87,0,0,5.5,0.3211111111111111,0.2768166089965398
4,2.25,2270,12000,1.0,0,0,4,7,1290,980,1976,0,98023,47.3287,-122.353,2030,23980,50,0,0,6.25,0.1891666666666666,0.4317180616740088
2,1.0,1420,5332,1.0,0,0,3,8,1070,350,1953,0,98105,47.6694,-122.275,2400,5406,73,0,0,3.0,0.2663165791447862,0.2464788732394366
3,2.75,1770,3172,2.0,0,0,3,8,1770,0,2009,0,98065,47.5164,-121.878,1760,2891,17,0,0,5.75,0.5580075662042875,0.0
3,2.5,2650,2387,2.0,0,0,3,8,1830,820,1920,0,98119,47.6315,-122.362,1870,2216,106,0,0,5.5,1.110180142438207,0.3094339622641509
3,2.5,2040,2500,2.0,0,0,3,7,1470,570,2008,0,98126,47.573,-122.372,1410,2500,18,0,0,5.5,0.816,0.2794117647058823
4,2.5,2716,7850,2.0,0,0,3,9,2716,0,2014,0,98030,47.352,-122.197,2580,14448,12,0,0,6.5,0.3459872611464968,0.0
3,2.5,1572,4000,2.0,0,0,3,8,1572,0,2013,0,98092,47.2615,-122.198,1608,5175,13,0,0,5.5,0.393,0.0
3,1.75,1490,5000,1.0,0,1,3,8,1250,240,1954,0,98136,47.5257,-122.392,1980,5000,72,0,0,4.75,0.298,0.1610738255033557
3,2.25,2080,50965,1.0,0,0,3,8,1590,490,1979,0,98077,47.7506,-122.063,2270,51836,47,0,0,5.25,0.0408123221818895,0.235576923076923
3,2.5,1720,1916,2.0,0,0,3,7,1720,0,2005,0,98059,47.4895,-122.166,1760,1916,21,0,0,5.5,0.8977035490605428,0.0
3,2.25,1770,8755,1.0,0,0,3,8,1330,440,1981,0,98058,47.4464,-122.123,1910,8710,45,0,0,5.25,0.202170188463735,0.2485875706214689
3,2.0,1330,1042,2.0,0,0,3,8,1060,270,2014,0,98136,47.5522,-122.382,1440,2428,12,0,0,5.0,1.276391554702495,0.2030075187969924
3,2.75,2260,4000,2.0,0,0,4,8,1540,720,1956,0,98109,47.6435,-122.353,2120,4000,70,0,0,5.75,0.565,0.3185840707964602
3,1.75,2500,6840,1.0,0,0,3,8,1300,1200,1957,0,98125,47.7222,-122.32,1580,8691,69,0,0,4.75,0.3654970760233918,0.48
4,1.0,1390,4240,1.0,0,0,3,7,1050,340,1924,0,98103,47.6596,-122.338,1810,4240,102,0,0,5.0,0.3278301886792453,0.2446043165467626
3,1.0,1140,8400,1.0,0,0,4,7,1140,0,1960,0,98059,47.5022,-122.144,1400,9000,66,0,0,4.0,0.1357142857142857,0.0
3,2.0,2100,31550,1.0,0,0,3,8,2100,0,2010,0,98014,47.6907,-121.917,1860,18452,16,0,0,5.0,0.0665610142630744,0.0
4,1.0,1170,5400,1.0,0,0,5,6,1170,0,1953,0,98056,47.492,-122.172,1100,5400,73,0,0,5.0,0.2166666666666666,0.0
2,2.5,1175,1366,2.0,0,0,3,8,740,435,2005,0,98103,47.6962,-122.342,1710,1255,21,0,0,4.5,0.8601756954612005,0.3702127659574468
2,1.0,890,5423,1.0,0,0,3,6,890,0,1946,0,98117,47.6966,-122.368,1690,5993,80,0,0,3.0,0.1641158030610363,0.0
3,1.0,1200,10500,1.0,0,0,3,7,1200,0,1962,0,98023,47.322,-122.351,1350,10500,64,0,0,4.0,0.1142857142857142,0.0
2,1.0,980,3350,1.0,0,0,4,7,980,0,1925,0,98103,47.6858,-122.352,1260,4000,101,0,0,3.0,0.2925373134328358,0.0
3,1.75,1540,10545,2.0,0,0,4,6,1540,0,1978,0,98045,47.4451,-121.763,1540,10000,48,0,0,4.75,0.1460407776197249,0.0
3,1.5,1670,5060,2.0,0,2,5,7,1670,0,1925,0,98126,47.5671,-122.379,1670,5118,101,0,0,4.5,0.3300395256916996,0.0
3,1.75,1090,4500,1.5,0,0,5,8,1090,0,1929,0,98118,47.5157,-122.256,1640,5225,97,0,0,4.75,0.2422222222222222,0.0
2,2.25,1540,965,3.0,0,0,3,9,1540,0,2007,0,98122,47.6181,-122.318,1410,964,19,0,0,4.25,1.5958549222797926,0.0
3,2.5,2630,4611,2.0,0,0,3,8,2630,0,2001,0,98065,47.5322,-121.868,2220,5250,25,0,0,5.5,0.5703751897636088,0.0
4,2.5,2910,35679,2.0,0,0,4,9,2910,0,1987,0,98075,47.5859,-121.991,2720,36728,39,0,0,6.5,0.0815605818548726,0.0
3,2.25,2130,8801,1.0,0,0,3,8,1370,760,1976,0,98155,47.7462,-122.29,2820,8801,50,0,0,5.25,0.2420179525053971,0.3568075117370892
3,2.5,1560,4100,2.0,0,0,3,7,1560,0,1985,0,98055,47.4733,-122.189,1660,4400,41,0,0,5.5,0.3804878048780488,0.0
4,1.75,1520,10630,1.0,0,0,4,7,1520,0,1967,0,98034,47.7347,-122.193,1550,8039,59,0,0,5.75,0.1429915333960489,0.0
3,2.25,1400,31626,1.0,0,0,2,7,1140,260,1987,0,98092,47.3029,-122.069,1680,35093,39,0,0,5.25,0.0442673749446657,0.1857142857142857
3,1.75,2050,9045,2.0,0,0,4,6,2050,0,1959,0,98058,47.4572,-122.18,1200,9045,67,0,0,4.75,0.2266445550027639,0.0
4,3.5,2734,210201,2.0,0,0,5,8,2734,0,1974,0,98070,47.3652,-122.504,2270,187308,52,0,0,7.5,0.013006598446249,0.0
5,1.75,2110,5000,1.5,0,0,4,7,1250,860,1946,0,98115,47.6745,-122.287,1720,5000,80,0,0,6.75,0.422,0.4075829383886256
3,2.5,2424,5931,2.0,0,0,3,9,2424,0,2014,0,98042,47.3515,-122.134,2424,6036,12,0,0,5.5,0.4087000505816894,0.0
1,1.0,1160,5000,2.0,0,0,3,7,1160,0,2000,0,98144,47.5883,-122.311,2060,5000,26,0,0,2.0,0.232,0.0
3,2.5,1650,4929,2.0,0,0,3,7,1520,130,2007,0,98108,47.5634,-122.298,1520,2287,19,0,0,5.5,0.3347534996956786,0.0787878787878787
3,4.5,4380,47044,2.0,1,3,3,9,3720,660,1968,1990,98166,47.4734,-122.365,2460,18512,58,36,1,7.5,0.0931043278632769,0.1506849315068493
3,1.0,1710,19115,1.0,0,0,3,6,1710,0,1986,0,98014,47.656,-121.913,1650,15144,40,0,0,4.0,0.0894585404132879,0.0
4,2.25,2410,16650,1.0,0,0,4,8,2410,0,1965,0,98006,47.5706,-122.163,2720,11141,61,0,0,6.25,0.1447447447447447,0.0
3,1.75,1640,17583,1.0,0,0,3,7,1110,530,1969,0,98034,47.726,-122.203,1420,11680,57,0,0,4.75,0.093271910367969,0.3231707317073171
2,1.0,1210,9400,1.0,0,0,2,6,1210,0,1949,0,98106,47.5342,-122.36,1580,6026,77,0,0,3.0,0.1287234042553191,0.0
4,3.0,2800,6977,2.0,0,0,3,8,2800,0,2003,0,98038,47.3542,-122.014,2800,6600,23,0,0,7.0,0.4013186183173283,0.0
4,2.75,2090,14141,1.5,0,0,4,8,1680,410,1941,0,98166,47.4333,-122.347,1990,12920,85,0,0,6.75,0.1477971854890036,0.1961722488038277
4,3.0,2390,7309,2.0,0,0,4,7,2390,0,1944,1981,98002,47.294,-122.218,930,7308,82,45,1,7.0,0.3269941168422492,0.0
4,2.5,2450,8932,2.0,0,0,3,8,2450,0,1990,0,98023,47.3093,-122.345,2410,8775,36,0,0,6.5,0.274294670846395,0.0
4,1.75,2530,5000,1.5,0,2,5,8,2070,460,1917,0,98103,47.6624,-122.348,1950,3600,109,0,0,5.75,0.506,0.1818181818181818
3,2.25,2350,10450,1.0,0,0,3,8,1390,960,1977,0,98028,47.7433,-122.259,2250,10450,49,0,0,5.25,0.2248803827751196,0.4085106382978723
2,1.0,1010,7200,1.0,0,0,3,6,1010,0,1956,0,98166,47.4815,-122.339,1290,9000,70,0,0,3.0,0.1402777777777777,0.0
3,1.75,1490,11360,1.0,0,0,3,8,1490,0,1975,0,98008,47.5896,-122.12,2350,10320,51,0,0,4.75,0.1311619718309859,0.0
4,2.0,1600,10160,1.0,0,0,4,7,1600,0,1972,0,98022,47.2015,-122.003,1540,9352,54,0,0,6.0,0.1574803149606299,0.0
3,2.25,1460,5818,1.0,0,0,3,7,1140,320,1986,0,98023,47.3113,-122.358,1490,6031,40,0,0,5.25,0.2509453420419388,0.2191780821917808
3,2.5,2630,10047,2.0,0,0,3,9,2630,0,1996,0,98027,47.5515,-122.083,2640,10620,30,0,0,5.5,0.2617696824922862,0.0
3,2.5,2900,23550,1.0,0,0,3,10,1490,1410,1987,0,98006,47.5708,-122.153,2900,19604,39,0,0,5.5,0.1231422505307855,0.4862068965517241
3,2.75,2520,5401,1.0,0,0,4,7,1360,1160,1946,0,98119,47.6452,-122.373,1800,5036,80,0,0,5.75,0.4665802629142751,0.4603174603174603
3,2.5,3260,91911,2.0,0,0,4,9,3260,0,1984,0,98077,47.737,-122.074,2520,65775,42,0,0,5.5,0.0354690951028712,0.0
4,2.5,1890,4158,2.0,0,0,3,8,1890,0,2014,0,98042,47.343,-122.056,2720,4549,12,0,0,6.5,0.4545454545454545,0.0
2,1.5,988,1080,3.0,0,0,3,7,988,0,2007,0,98125,47.7123,-122.301,1128,1080,19,0,0,3.5,0.9148148148148147,0.0
4,3.75,4030,503989,2.0,0,0,3,10,4030,0,2008,0,98045,47.4807,-121.795,2110,71874,18,0,0,7.75,0.0079962062664066,0.0
4,2.5,2800,9538,2.0,0,0,3,8,2800,0,1993,0,98003,47.2675,-122.307,1970,7750,33,0,0,6.5,0.2935625917383099,0.0
3,2.0,1540,8400,1.0,0,0,3,7,1180,360,1968,0,98052,47.6554,-122.129,1550,8760,58,0,0,5.0,0.1833333333333333,0.2337662337662337
4,2.25,1890,7210,1.0,0,0,3,8,1890,0,1967,0,98008,47.6342,-122.117,1920,7210,59,0,0,6.25,0.2621359223300971,0.0
4,1.75,1920,7455,1.0,0,0,4,7,960,960,1939,1964,98125,47.7106,-122.286,1920,7455,87,62,1,5.75,0.2575452716297787,0.5
3,2.0,2320,9420,1.0,0,0,5,7,2320,0,1952,0,98056,47.5133,-122.196,2030,9420,74,0,0,5.0,0.2462845010615711,0.0
5,2.25,2680,13292,1.0,0,0,3,8,1340,1340,1976,0,98028,47.7422,-122.257,2220,13181,50,0,0,7.25,0.2016250376166115,0.5
3,2.0,1290,6150,1.0,0,1,5,6,1290,0,1950,0,98118,47.5181,-122.257,1960,6150,76,0,0,5.0,0.2097560975609756,0.0
4,2.5,2280,9827,2.0,0,0,3,8,2280,0,1995,0,98033,47.6883,-122.168,1660,9827,31,0,0,6.5,0.2320138394220006,0.0
3,1.0,1430,15246,1.0,0,0,4,7,980,450,1961,0,98031,47.4075,-122.214,1960,13068,65,0,0,4.0,0.0937950937950937,0.3146853146853147
3,2.0,1130,7200,1.0,0,0,4,6,1130,0,1944,0,98166,47.4779,-122.342,1270,7500,82,0,0,5.0,0.1569444444444444,0.0
3,2.5,2410,46609,2.0,0,0,3,9,2410,0,1989,0,98053,47.6789,-122.048,3370,40072,37,0,0,5.5,0.0517067519148662,0.0
3,3.0,2090,7634,1.0,0,0,3,8,1450,640,2001,0,98019,47.7408,-121.974,2090,9600,25,0,0,6.0,0.2737752161383285,0.3062200956937799
3,1.75,1540,9450,1.0,0,0,4,6,1040,500,1919,0,98103,47.6985,-122.348,1200,5400,107,0,0,4.75,0.1629629629629629,0.3246753246753247
3,3.5,3420,23786,1.5,0,0,3,9,3420,0,2014,0,98059,47.4739,-122.11,1590,23774,12,0,0,6.5,0.1437820566719919,0.0
3,2.25,1320,963,2.0,0,0,3,7,1040,280,2007,0,98106,47.5199,-122.357,1300,1285,19,0,0,5.25,1.3707165109034267,0.2121212121212121
3,1.0,1240,239144,1.0,0,0,3,6,1240,0,1921,1992,98038,47.4303,-122.046,1990,109335,105,34,1,4.0,0.005185160405446,0.0
2,2.0,1240,9119,1.0,0,0,4,7,1240,0,1952,0,98004,47.6221,-122.193,1380,9121,74,0,0,4.0,0.1359798223489417,0.0
4,2.5,2210,5929,2.0,0,0,3,8,2210,0,2004,0,98042,47.35,-122.139,2200,5901,22,0,0,6.5,0.3727441389779052,0.0
2,2.0,1200,3900,1.0,0,0,3,8,1200,0,2006,0,98053,47.72,-122.024,1440,5580,20,0,0,4.0,0.3076923076923077,0.0
4,1.5,1540,7168,1.0,0,0,3,7,1160,380,1964,0,98055,47.455,-122.198,1540,7176,62,0,0,5.5,0.21484375,0.2467532467532467
4,2.5,2000,5006,2.0,0,0,3,7,2000,0,2005,0,98058,47.466,-122.147,2410,4889,21,0,0,6.5,0.3995205753096284,0.0
4,2.5,2170,10500,1.0,0,0,3,7,1570,600,1962,0,98155,47.7512,-122.295,1850,11127,64,0,0,6.5,0.2066666666666666,0.2764976958525346
3,3.0,3460,13129,2.0,0,0,3,9,2560,900,1988,0,98077,47.7315,-122.058,3460,12568,38,0,0,6.0,0.2635387310533932,0.2601156069364161
4,2.5,2560,5672,2.0,0,1,3,8,2560,0,2005,0,98056,47.5222,-122.201,2190,6788,21,0,0,6.5,0.4513399153737659,0.0
4,2.75,2080,4000,1.5,0,0,3,8,2080,0,1912,2000,98107,47.6737,-122.358,1730,5000,114,26,1,6.75,0.52,0.0
1,1.0,1120,17332,1.0,0,0,3,7,1120,0,1988,0,98001,47.2972,-122.267,1280,17334,38,0,0,2.0,0.0646203554119547,0.0
5,2.0,1600,4168,1.5,0,0,3,7,1600,0,1927,0,98126,47.5297,-122.381,1190,4168,99,0,0,7.0,0.3838771593090211,0.0
2,2.0,1470,2052,1.5,0,0,3,7,1470,0,1986,0,98003,47.3086,-122.328,1470,2052,40,0,0,4.0,0.716374269005848,0.0
3,2.0,1350,8960,1.0,0,0,4,7,1350,0,1986,0,98038,47.3614,-122.045,1470,8288,40,0,0,5.0,0.1506696428571428,0.0
5,2.5,3890,27311,2.0,0,2,3,10,3890,0,1950,1990,98177,47.7291,-122.363,3160,22641,76,36,1,7.5,0.142433451722749,0.0
4,3.0,1920,4000,1.5,0,0,4,8,1540,380,1931,0,98116,47.5718,-122.385,1660,4000,95,0,0,7.0,0.48,0.1979166666666666
4,2.75,2810,7302,2.0,0,0,3,9,2810,0,2002,0,98075,47.5985,-121.977,2820,7302,24,0,0,6.75,0.3848260750479321,0.0
3,1.75,2519,8690,2.0,0,0,5,8,2519,0,1973,0,98166,47.4428,-122.344,2500,9500,53,0,0,4.75,0.289873417721519,0.0
3,2.5,2120,2374,2.0,0,0,3,8,1770,350,2005,0,98052,47.674,-122.142,2480,3043,21,0,0,5.5,0.8930075821398483,0.1650943396226415
4,2.5,3070,8250,1.0,0,0,5,8,2100,970,1958,0,98005,47.5935,-122.172,2270,8800,68,0,0,6.5,0.3721212121212121,0.3159609120521172
3,3.5,2514,1559,2.0,0,0,3,8,2024,490,2007,0,98034,47.7044,-122.209,2090,10454,19,0,0,6.5,1.6125721616420785,0.1949085123309467
4,2.25,2240,5000,2.0,0,0,3,8,2240,0,2013,0,98074,47.6212,-122.058,1760,7500,13,0,0,6.25,0.448,0.0
3,2.25,1445,1028,2.0,0,0,3,7,1300,145,2005,0,98027,47.5339,-122.067,1445,1377,21,0,0,5.25,1.4056420233463034,0.1003460207612456
5,2.0,2080,16117,1.0,0,0,5,7,1740,340,1959,0,98001,47.3424,-122.289,1510,13068,67,0,0,7.0,0.1290562759818825,0.1634615384615384
2,1.0,900,7500,1.0,0,0,4,6,900,0,1961,0,98014,47.6481,-121.916,1190,10000,65,0,0,3.0,0.12,0.0
3,2.5,1610,1778,3.0,0,0,3,7,1610,0,2002,0,98115,47.6902,-122.306,1120,2187,24,0,0,5.5,0.905511811023622,0.0
5,3.0,3480,57499,1.0,0,0,4,8,2340,1140,1976,0,98027,47.4574,-122.024,2020,40946,50,0,0,8.0,0.0605227917007252,0.3275862068965517
4,2.5,2390,5249,2.0,0,0,3,9,2390,0,2006,0,98074,47.6194,-122.026,2600,5342,20,0,0,6.5,0.4553248237759573,0.0
1,1.0,820,1060,1.0,0,0,3,8,760,60,2007,0,98126,47.5473,-122.371,1770,1924,19,0,0,2.0,0.7735849056603774,0.073170731707317
3,1.75,1280,16200,1.0,0,0,3,8,1030,250,1976,0,98077,47.7427,-122.071,1160,10565,50,0,0,4.75,0.0790123456790123,0.1953125
5,1.75,1260,4500,1.5,0,0,3,7,1260,0,1926,0,98119,47.6452,-122.369,1410,4388,100,0,0,6.75,0.28,0.0
5,3.5,2640,6895,2.0,0,0,3,7,2640,0,2001,0,98065,47.5298,-121.879,2640,5267,25,0,0,8.5,0.3828861493836113,0.0
3,1.75,1440,4000,1.0,0,0,4,7,1050,390,1979,0,98106,47.5329,-122.354,1560,4000,47,0,0,4.75,0.36,0.2708333333333333
3,1.75,1660,16275,2.0,0,0,3,7,1660,0,1990,0,98014,47.6903,-121.915,1520,16275,36,0,0,4.75,0.1019969278033794,0.0
4,3.0,2240,7035,2.0,0,0,3,7,2240,0,1942,1993,98146,47.5124,-122.374,1060,6300,84,33,1,7.0,0.3184079601990049,0.0
3,1.5,1330,12500,1.0,0,0,3,7,1330,0,1966,0,98027,47.5263,-122.051,2310,12500,60,0,0,4.5,0.1064,0.0
4,3.5,3990,11270,2.0,0,3,3,9,2930,1060,2007,0,98055,47.488,-122.225,1980,11328,19,0,0,7.5,0.3540372670807453,0.2656641604010025
2,2.0,1030,600,2.0,0,0,3,8,680,350,2004,0,98116,47.5788,-122.41,1120,1267,22,0,0,4.0,1.7166666666666666,0.3398058252427184
2,1.5,960,7200,1.0,0,0,3,7,960,0,1910,1987,98199,47.649,-122.403,1550,6000,116,39,1,3.5,0.1333333333333333,0.0
2,1.0,1290,4636,1.0,0,0,3,7,1290,0,1924,0,98112,47.6393,-122.301,1940,4635,102,0,0,3.0,0.2782571182053494,0.0
5,2.75,1340,11583,1.0,0,0,3,7,1190,150,1962,0,98034,47.709,-122.214,1950,10514,64,0,0,7.75,0.115686782353449,0.1119402985074626
2,1.5,1340,1402,2.0,0,0,3,8,1120,220,2008,0,98144,47.588,-122.304,1340,1213,18,0,0,3.5,0.955777460770328,0.1641791044776119
2,1.5,1050,1046,2.0,0,0,3,8,960,90,2007,0,98122,47.6028,-122.309,1470,1768,19,0,0,3.5,1.0038240917782026,0.0857142857142857
4,2.5,2070,4500,2.0,0,0,3,7,2070,0,2004,0,98038,47.3497,-122.026,2760,5173,22,0,0,6.5,0.46,0.0
3,1.75,1390,11700,1.0,0,0,4,7,1390,0,1966,0,98033,47.7002,-122.192,1060,8686,60,0,0,4.75,0.1188034188034188,0.0
4,2.75,2310,5000,1.5,0,0,5,8,1480,830,1908,0,98118,47.5502,-122.268,1100,5000,118,0,0,6.75,0.462,0.3593073593073593
2,1.0,1030,9192,1.0,0,0,4,6,1030,0,1959,0,98058,47.4565,-122.181,1030,9190,67,0,0,3.0,0.1120539599651871,0.0
3,1.0,1020,6000,1.0,0,0,3,5,1020,0,1900,0,98027,47.5281,-122.031,2070,7200,126,0,0,4.0,0.17,0.0
3,2.5,1510,1618,2.5,0,0,3,8,1330,180,2011,0,98199,47.6515,-122.384,1350,1397,15,0,0,5.5,0.9332509270704572,0.119205298013245
3,3.0,2780,6000,2.0,0,0,3,9,2780,0,2013,0,98065,47.5184,-121.886,2850,6000,13,0,0,6.0,0.4633333333333333,0.0
4,3.0,1980,5352,2.5,0,0,3,8,1980,0,1941,2005,98136,47.532,-122.385,1680,5352,85,21,1,7.0,0.3699551569506726,0.0
3,2.5,2440,4587,2.0,0,0,3,8,2440,0,2010,0,98052,47.7073,-122.114,2750,4587,16,0,0,5.5,0.5319380858949204,0.0
3,2.5,1530,2978,1.0,0,0,3,7,1210,320,1997,0,98117,47.6796,-122.39,1640,5100,29,0,0,5.5,0.513767629281397,0.2091503267973856
5,1.5,2940,13425,1.0,0,0,3,8,1470,1470,1955,0,98155,47.7632,-122.29,1580,8200,71,0,0,6.5,0.2189944134078212,0.5
2,1.0,720,4000,1.0,0,0,3,6,720,0,1918,0,98106,47.5346,-122.353,1630,4000,108,0,0,3.0,0.18,0.0
4,2.5,3290,7538,2.0,0,0,3,9,3290,0,2004,0,98075,47.598,-121.972,3450,7538,22,0,0,6.5,0.4364552931812152,0.0
3,2.25,1860,8378,2.0,0,0,3,7,1860,0,1995,0,98038,47.3875,-122.032,1870,8378,31,0,0,5.25,0.2220100262592504,0.0
4,1.75,1520,5250,1.0,0,0,3,6,1520,0,1949,0,98199,47.6581,-122.39,1530,5250,77,0,0,5.75,0.2895238095238095,0.0
5,2.0,2400,9537,1.0,0,0,5,7,1210,1190,1959,0,98056,47.5112,-122.186,1760,9533,67,0,0,7.0,0.2516514627241271,0.4958333333333333
2,1.0,800,3090,1.0,0,0,4,6,800,0,1925,0,98118,47.5518,-122.277,1400,3090,101,0,0,3.0,0.2588996763754045,0.0
5,1.0,1170,6757,1.0,0,0,4,6,800,370,1944,0,98125,47.7332,-122.304,1590,6794,82,0,0,6.0,0.1731537664644072,0.3162393162393162
4,2.75,2880,5750,1.5,0,0,5,9,1710,1170,1928,0,98116,47.5874,-122.387,1640,5750,98,0,0,6.75,0.5008695652173913,0.40625
4,3.0,1490,6766,1.5,0,1,5,7,1490,0,1915,0,98136,47.5446,-122.382,1990,6526,111,0,0,7.0,0.2202187407626367,0.0
4,2.5,2510,47044,2.0,0,0,3,9,2510,0,1987,0,98077,47.7699,-122.085,2600,42612,39,0,0,6.5,0.053354306606581,0.0
3,2.5,1790,6452,2.0,0,0,3,7,1790,0,2004,0,98038,47.3841,-122.042,1610,3600,22,0,0,5.5,0.27743335399876,0.0
3,2.5,2140,2868,2.0,0,0,3,8,1770,370,2007,0,98052,47.6668,-122.132,2140,2527,19,0,0,5.5,0.7461645746164575,0.1728971962616822
4,2.5,2170,8518,1.0,0,3,3,7,1350,820,1955,0,98178,47.5073,-122.234,1880,7680,71,0,0,6.5,0.2547546372387884,0.3778801843317972
4,2.0,1820,9350,1.0,0,0,4,8,1820,0,1967,0,98052,47.6288,-122.098,2260,9299,59,0,0,6.0,0.1946524064171123,0.0
3,1.75,2020,11095,1.0,0,0,4,7,1480,540,1975,0,98034,47.7351,-122.183,2030,10710,51,0,0,4.75,0.1820639927895448,0.2673267326732673
4,3.0,2253,7700,2.0,0,0,3,7,2253,0,1957,2014,98198,47.3935,-122.3,1786,9052,69,12,1,7.0,0.2925974025974026,0.0
4,2.0,1770,7700,1.5,0,0,4,7,1770,0,1962,0,98007,47.5916,-122.146,1710,7700,64,0,0,6.0,0.2298701298701298,0.0
3,2.5,1430,9240,2.0,0,0,3,7,1430,0,1984,0,98074,47.6258,-122.058,1480,8125,42,0,0,5.5,0.1547619047619047,0.0
3,2.75,1720,28000,1.0,0,0,4,7,1720,0,1958,0,98058,47.4375,-122.176,2000,41817,68,0,0,5.75,0.0614285714285714,0.0
2,1.0,770,8149,1.0,0,0,5,6,770,0,1948,0,98155,47.7406,-122.302,770,8150,78,0,0,3.0,0.094490121487299,0.0
3,1.5,1500,14750,1.5,0,0,4,6,1500,0,1933,0,98168,47.495,-122.318,1270,15100,93,0,0,4.5,0.1016949152542373,0.0
5,2.5,3050,13212,1.0,0,0,4,8,1590,1460,1975,0,98006,47.5596,-122.142,2550,10826,51,0,0,7.5,0.2308507417499243,0.4786885245901639
2,1.0,880,4000,1.0,0,0,4,6,880,0,1916,0,98106,47.5331,-122.352,1430,4000,110,0,0,3.0,0.22,0.0
